file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_111.ply,3R2-8,Sayaka,,2023,94.99340209508192,68.14,3.101073,83.4,77.0,80.1,5.68,0.06,13.86,4.0,23.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_130.ply,3R2-8,Sayaka,,2023,94.99340209508192,71.85,2.811099,85.1,78.7,81.7,5.52,0.06,13.85,3.82,23.27
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_149.ply,3R2-8,Sayaka,,2023,94.99340209508192,81.53,1.936037,99.4,99.2,99.3,5.53,0.06,13.86,3.96,23.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_168.ply,3R2-8,Sayaka,,2023,94.99340209508192,72.49,2.760692,85.9,79.7,82.7,5.43,0.06,13.88,4.15,23.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_187.ply,3R2-8,Sayaka,,2023,94.99340209508192,77.22,2.440376,91.0,86.6,88.7,5.65,0.06,13.9,3.91,23.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_205.ply,3R2-8,Sayaka,,2023,94.99340209508192,80.63,2.186261,93.3,89.9,91.6,5.51,0.07,13.84,3.82,23.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_226.ply,3R2-8,Sayaka,,2023,94.99340209508192,74.62,2.532514,90.1,85.7,87.8,5.43,0.06,13.84,3.81,23.14
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_244.ply,3R2-8,Sayaka,,2023,94.99340209508192,78.68,2.059167,97.7,96.7,97.2,6.08,0.06,13.88,4.03,24.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_261.ply,3R2-8,Sayaka,,2023,94.99340209508192,69.34,2.899131,88.3,84.1,86.1,5.62,0.06,13.85,3.89,23.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_281.ply,3R2-8,Sayaka,,2023,94.99340209508192,70.19,2.879443,84.7,78.2,81.3,5.62,0.06,13.84,4.03,23.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_303.ply,3R2-8,Sayaka,,2023,94.99340209508192,82.88,1.924523,99.7,99.6,99.7,5.46,0.06,13.85,4.0,23.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_319.ply,3R2-8,Sayaka,,2023,94.99340209508192,68.1,3.065175,82.2,74.6,78.2,5.55,0.06,13.86,3.86,23.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_339.ply,3R2-8,Sayaka,,2023,94.99340209508192,75.16,2.474975,91.2,87.2,89.1,5.71,0.06,13.84,4.27,23.88
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_359.ply,3R2-8,Sayaka,,2023,94.99340209508192,72.92,2.834579,89.1,84.6,86.8,5.52,0.06,13.84,4.19,23.61
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_380.ply,3R2-8,Sayaka,,2023,94.99340209508192,72.9,2.598828,89.6,85.2,87.3,5.55,0.07,13.85,4.03,23.51
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_398.ply,3R2-8,Sayaka,,2023,94.99340209508192,85.45,1.933687,99.7,99.6,99.7,5.46,0.06,13.87,4.01,23.41
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_416.ply,3R2-8,Sayaka,,2023,94.99340209508192,81.46,2.42468,93.2,89.8,91.5,5.55,0.06,13.84,4.13,23.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_437.ply,3R2-8,Sayaka,,2023,94.99340209508192,77.02,2.425703,91.2,87.0,89.0,5.46,0.06,13.84,3.96,23.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_456.ply,3R2-8,Sayaka,,2023,94.99340209508192,68.91,3.044741,86.1,80.5,83.2,5.48,0.06,13.85,3.96,23.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_475.ply,3R2-8,Sayaka,,2023,94.99340209508192,73.11,2.578482,89.8,85.4,87.5,5.84,0.06,13.85,4.47,24.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_497.ply,3R2-8,Sayaka,,2023,94.99340209508192,72.4,2.660294,89.1,84.1,86.5,5.66,0.06,13.85,3.94,23.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_514.ply,3R2-8,Sayaka,,2023,94.99340209508192,95.61,1.693703,99.7,99.4,99.5,5.46,0.06,13.84,4.32,23.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_533.ply,3R2-8,Sayaka,,2023,94.99340209508192,74.93,2.489385,90.4,85.9,88.1,5.46,0.06,13.86,4.23,23.61
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_554.ply,3R2-8,Sayaka,,2023,94.99340209508192,72.6,2.635057,89.2,84.3,86.7,5.59,0.06,13.85,4.31,23.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_572.ply,3R2-8,Sayaka,,2023,94.99340209508192,89.88,1.844967,99.5,99.6,99.5,5.61,0.06,13.85,4.24,23.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_589.ply,3R2-8,Sayaka,,2023,94.99340209508192,71.51,2.757933,87.0,80.6,83.7,5.56,0.06,13.85,4.17,23.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_609.ply,3R2-8,Sayaka,,2023,94.99340209508192,79.0,2.032158,97.6,96.6,97.1,5.67,0.06,13.85,3.94,23.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_632.ply,3R2-8,Sayaka,,2023,94.99340209508192,68.02,3.078714,83.4,77.0,80.1,5.47,0.06,13.84,3.88,23.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_650.ply,3R2-8,Sayaka,,2023,94.99340209508192,68.44,3.091004,83.4,77.0,80.1,5.53,0.06,13.85,4.03,23.47
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_060.ply,3R2-9,Sayaka,,2023,81.63021941395553,48.3,4.198786,67.9,65.2,66.5,5.29,0.07,13.85,2.99,22.21
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_078.ply,3R2-9,Sayaka,,2023,81.63021941395553,47.38,4.34374,68.0,65.4,66.7,5.37,0.06,13.85,3.04,22.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_096.ply,3R2-9,Sayaka,,2023,81.63021941395553,46.11,4.535682,62.5,60.2,61.4,5.29,0.06,13.85,2.94,22.15
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_116.ply,3R2-9,Sayaka,,2023,81.63021941395553,49.99,3.96692,77.3,74.5,75.9,5.26,0.06,13.84,3.03,22.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_135.ply,3R2-9,Sayaka,,2023,81.63021941395553,47.28,4.356173,68.0,65.3,66.6,5.27,0.06,13.87,2.99,22.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_153.ply,3R2-9,Sayaka,,2023,81.63021941395553,54.1,3.415643,90.0,88.2,89.1,5.31,0.06,13.85,3.2,22.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_174.ply,3R2-9,Sayaka,,2023,81.63021941395553,47.85,4.268861,71.0,68.7,69.8,5.32,0.06,13.86,3.02,22.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_196.ply,3R2-9,Sayaka,,2023,81.63021941395553,50.42,3.906347,82.3,79.9,81.1,5.17,0.06,13.87,2.94,22.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_212.ply,3R2-9,Sayaka,,2023,81.63021941395553,51.23,3.797882,83.3,80.8,82.0,5.23,0.06,13.87,2.97,22.14
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_230.ply,3R2-9,Sayaka,,2023,81.63021941395553,46.68,4.441451,66.5,64.1,65.3,5.36,0.06,13.84,3.08,22.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_251.ply,3R2-9,Sayaka,,2023,81.63021941395553,51.96,3.689189,87.3,85.3,86.3,5.25,0.06,14.0,3.12,22.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_271.ply,3R2-9,Sayaka,,2023,81.63021941395553,47.28,4.358604,67.9,65.3,66.6,5.3,0.06,13.86,3.32,22.54
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_286.ply,3R2-9,Sayaka,,2023,81.63021941395553,52.81,3.57841,88.5,86.5,87.5,5.38,0.06,13.87,3.1,22.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_308.ply,3R2-9,Sayaka,,2023,81.63021941395553,52.3,3.655561,86.3,84.0,85.1,5.3,0.06,13.85,3.23,22.45
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_328.ply,3R2-9,Sayaka,,2023,81.63021941395553,51.02,3.830937,85.4,83.4,84.4,5.39,0.06,13.85,3.12,22.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_346.ply,3R2-9,Sayaka,,2023,81.63021941395553,54.2,3.381069,89.3,87.8,88.6,5.37,0.06,13.85,3.24,22.53
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_364.ply,3R2-9,Sayaka,,2023,81.63021941395553,51.67,3.732584,85.3,83.2,84.3,5.17,0.06,13.85,3.17,22.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_386.ply,3R2-9,Sayaka,,2023,81.63021941395553,44.9,4.729055,60.1,58.2,59.2,5.29,0.06,13.85,2.88,22.08
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_404.ply,3R2-9,Sayaka,,2023,81.63021941395553,50.26,3.938693,82.2,80.1,81.2,5.26,0.06,13.97,3.05,22.35
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_421.ply,3R2-9,Sayaka,,2023,81.63021941395553,52.75,3.582965,88.0,85.9,87.0,5.37,0.06,13.84,3.07,22.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_441.ply,3R2-9,Sayaka,,2023,81.63021941395553,55.81,3.202303,89.0,86.9,87.9,5.34,0.07,13.84,3.54,22.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_462.ply,3R2-9,Sayaka,,2023,81.63021941395553,54.52,3.358532,89.5,87.5,88.5,5.41,0.06,13.84,3.24,22.56
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_482.ply,3R2-9,Sayaka,,2023,81.63021941395553,54.16,3.392368,89.5,87.6,88.5,5.52,0.06,13.85,3.23,22.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_499.ply,3R2-9,Sayaka,,2023,81.63021941395553,45.08,4.712139,57.3,54.6,55.9,5.27,0.06,13.85,3.22,22.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_519.ply,3R2-9,Sayaka,,2023,81.63021941395553,51.02,3.827528,85.6,83.4,84.4,5.21,0.06,13.85,2.98,22.1
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_538.ply,3R2-9,Sayaka,,2023,81.63021941395553,62.11,2.518721,90.7,88.1,89.4,5.61,0.06,13.85,3.28,22.81
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_555.ply,3R2-9,Sayaka,,2023,81.63021941395553,48.74,4.143627,74.2,71.3,72.7,5.11,0.06,13.84,3.09,22.1
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_574.ply,3R2-9,Sayaka,,2023,81.63021941395553,48.74,4.142295,74.2,71.3,72.7,5.22,0.06,13.84,3.05,22.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_594.ply,3R2-9,Sayaka,,2023,81.63021941395553,45.34,4.659901,59.3,57.0,58.1,5.11,0.06,13.85,2.95,21.96
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_614.ply,3R2-9,Sayaka,,2023,81.63021941395553,48.76,4.147127,71.4,68.0,69.7,5.28,0.06,13.85,3.19,22.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_634.ply,3R2-9,Sayaka,,2023,81.63021941395553,52.75,3.586991,88.0,85.9,86.9,5.65,0.06,13.84,3.07,22.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_653.ply,3R2-9,Sayaka,,2023,81.63021941395553,55.36,3.245731,89.8,87.6,88.7,5.74,0.06,13.84,3.17,22.82
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_079.ply,4R9-1,Sayaka,,2023,225.2686888438407,192.3,3.10313,81.0,77.5,79.2,5.84,0.06,13.85,6.06,25.81
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_101.ply,4R9-1,Sayaka,,2023,225.2686888438407,193.01,3.00869,79.8,75.6,77.7,5.75,0.06,13.87,5.79,25.47
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_125.ply,4R9-1,Sayaka,,2023,225.2686888438407,195.03,2.97768,81.0,77.5,79.2,6.01,0.06,13.84,6.1,26.02
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_144.ply,4R9-1,Sayaka,,2023,225.2686888438407,192.66,3.072717,80.5,76.8,78.6,5.76,0.06,13.84,5.82,25.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_163.ply,4R9-1,Sayaka,,2023,225.2686888438407,193.16,3.056898,80.5,76.8,78.6,5.78,0.06,13.84,5.77,25.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_184.ply,4R9-1,Sayaka,,2023,225.2686888438407,197.78,3.185407,80.1,77.1,78.5,5.73,0.07,13.87,5.91,25.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_205.ply,4R9-1,Sayaka,,2023,225.2686888438407,203.73,3.0803,81.7,78.3,80.0,5.95,0.06,13.86,5.96,25.84
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_226.ply,4R9-1,Sayaka,,2023,225.2686888438407,201.66,2.81919,84.6,81.5,83.1,5.88,0.06,13.86,5.71,25.52
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_248.ply,4R9-1,Sayaka,,2023,225.2686888438407,186.45,3.236086,77.7,73.2,75.4,5.73,0.06,13.84,6.01,25.65
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_266.ply,4R9-1,Sayaka,,2023,225.2686888438407,186.68,3.235112,77.7,73.0,75.2,5.98,0.06,13.87,5.53,25.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_286.ply,4R9-1,Sayaka,,2023,225.2686888438407,194.74,3.035017,81.0,77.5,79.2,5.85,0.06,13.85,5.79,25.55
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_307.ply,4R9-1,Sayaka,,2023,225.2686888438407,201.96,3.11023,80.8,76.9,78.8,5.94,0.06,13.85,5.59,25.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_329.ply,4R9-1,Sayaka,,2023,225.2686888438407,203.74,3.112482,80.4,76.7,78.5,5.71,0.06,13.85,5.96,25.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_347.ply,4R9-1,Sayaka,,2023,225.2686888438407,194.52,3.022214,81.3,77.7,79.4,5.63,0.06,13.87,6.05,25.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_369.ply,4R9-1,Sayaka,,2023,225.2686888438407,197.7,2.980944,81.2,77.5,79.3,5.91,0.06,13.88,6.06,25.92
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_391.ply,4R9-1,Sayaka,,2023,225.2686888438407,200.66,3.127858,81.1,77.2,79.1,5.58,0.06,13.85,5.39,24.89
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_411.ply,4R9-1,Sayaka,,2023,225.2686888438407,193.29,3.066239,81.0,77.5,79.2,5.47,0.06,13.85,5.93,25.31
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_430.ply,4R9-1,Sayaka,,2023,225.2686888438407,193.69,3.080067,80.3,76.7,78.4,5.69,0.06,13.84,5.98,25.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_453.ply,4R9-1,Sayaka,,2023,225.2686888438407,194.93,3.014173,81.7,78.3,80.0,5.63,0.06,13.83,6.06,25.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_472.ply,4R9-1,Sayaka,,2023,225.2686888438407,192.81,3.126638,80.1,76.2,78.1,5.86,0.06,13.85,5.98,25.76
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_493.ply,4R9-1,Sayaka,,2023,225.2686888438407,210.47,3.033407,82.6,80.2,81.4,5.67,0.06,13.85,6.28,25.86
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_514.ply,4R9-1,Sayaka,,2023,225.2686888438407,199.23,3.08092,81.6,78.0,79.8,5.56,0.06,13.85,5.76,25.23
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_534.ply,4R9-1,Sayaka,,2023,225.2686888438407,192.12,3.166738,80.0,76.3,78.1,5.57,0.22,13.82,5.98,25.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_555.ply,4R9-1,Sayaka,,2023,225.2686888438407,212.39,2.942685,82.2,80.5,81.4,5.76,0.06,13.84,6.14,25.81
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_575.ply,4R9-1,Sayaka,,2023,225.2686888438407,209.75,2.950386,81.0,79.1,80.0,5.73,0.06,13.85,5.96,25.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_597.ply,4R9-1,Sayaka,,2023,225.2686888438407,192.12,3.1663,80.0,76.3,78.1,5.67,0.06,13.87,6.09,25.7
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_616.ply,4R9-1,Sayaka,,2023,225.2686888438407,217.28,3.092909,80.9,79.6,80.3,5.63,0.06,13.85,6.48,26.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_075.ply,4R9-10,Sayaka,,2023,101.81956062682436,67.07,3.937327,71.8,66.8,69.2,5.57,0.06,13.87,3.81,23.32
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_096.ply,4R9-10,Sayaka,,2023,101.81956062682436,67.73,3.869758,72.9,67.7,70.2,5.73,0.06,13.85,3.92,23.57
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_115.ply,4R9-10,Sayaka,,2023,101.81956062682436,73.64,3.313344,81.8,76.8,79.2,5.73,0.06,13.85,4.21,23.86
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_133.ply,4R9-10,Sayaka,,2023,101.81956062682436,64.9,4.022983,70.9,64.9,67.8,5.72,0.06,13.85,3.58,23.21
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_155.ply,4R9-10,Sayaka,,2023,101.81956062682436,68.9,3.747511,76.3,71.3,73.7,5.63,0.06,13.85,4.02,23.56
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_173.ply,4R9-10,Sayaka,,2023,101.81956062682436,62.15,4.409689,66.6,59.5,62.9,5.54,0.06,13.85,3.37,22.83
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_193.ply,4R9-10,Sayaka,,2023,101.81956062682436,67.16,3.860171,72.6,66.9,69.6,5.49,0.06,13.84,3.82,23.22
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_213.ply,4R9-10,Sayaka,,2023,101.81956062682436,64.9,4.020255,71.0,64.9,67.8,5.48,0.06,13.88,3.62,23.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_234.ply,4R9-10,Sayaka,,2023,101.81956062682436,64.35,4.058021,70.1,64.3,67.1,5.9,0.06,13.86,3.58,23.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_254.ply,4R9-10,Sayaka,,2023,101.81956062682436,55.57,5.142009,55.5,48.0,51.5,5.41,0.06,13.85,3.32,22.64
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_273.ply,4R9-10,Sayaka,,2023,101.81956062682436,66.25,3.965008,71.3,66.2,68.6,5.49,0.06,13.85,3.65,23.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_293.ply,4R9-10,Sayaka,,2023,101.81956062682436,72.49,3.33559,83.9,81.0,82.4,5.58,0.06,14.02,4.13,23.8
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_314.ply,4R9-10,Sayaka,,2023,101.81956062682436,79.33,2.789611,92.1,89.9,91.0,5.73,0.06,13.85,4.31,23.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_333.ply,4R9-10,Sayaka,,2023,101.81956062682436,74.09,3.289585,82.5,77.7,80.0,5.73,0.06,13.85,4.05,23.7
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_355.ply,4R9-10,Sayaka,,2023,101.81956062682436,60.57,4.470655,63.2,57.5,60.2,5.49,0.06,13.84,3.72,23.11
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_375.ply,4R9-10,Sayaka,,2023,101.81956062682436,67.45,3.829499,72.6,67.0,69.6,5.98,0.06,13.87,3.78,23.7
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_395.ply,4R9-10,Sayaka,,2023,101.81956062682436,66.86,3.921157,72.5,67.1,69.7,5.73,0.06,13.86,3.99,23.64
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_416.ply,4R9-10,Sayaka,,2023,101.81956062682436,68.44,3.806276,73.8,68.7,71.1,5.68,0.06,13.87,4.06,23.67
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_437.ply,4R9-10,Sayaka,,2023,101.81956062682436,64.9,4.021357,71.0,64.9,67.8,5.5,0.07,13.84,3.74,23.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_455.ply,4R9-10,Sayaka,,2023,101.81956062682436,70.74,3.561719,76.7,72.4,74.5,5.53,0.06,13.88,4.18,23.65
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_475.ply,4R9-10,Sayaka,,2023,101.81956062682436,77.25,2.997622,87.6,84.5,86.0,5.61,0.06,13.84,4.41,23.94
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_497.ply,4R9-10,Sayaka,,2023,101.81956062682436,83.66,2.482381,93.8,92.1,92.9,5.52,0.06,13.86,4.04,23.48
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_518.ply,4R9-10,Sayaka,,2023,101.81956062682436,66.54,3.926261,72.4,66.7,69.4,5.4,0.06,13.9,4.03,23.4
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_538.ply,4R9-10,Sayaka,,2023,101.81956062682436,62.19,4.361369,67.1,60.1,63.4,5.79,0.06,13.9,3.79,23.56
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_557.ply,4R9-10,Sayaka,,2023,101.81956062682436,67.16,3.864382,72.4,66.9,69.5,5.55,0.06,13.87,3.89,23.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_580.ply,4R9-10,Sayaka,,2023,101.81956062682436,72.8,3.317167,82.8,78.7,80.7,5.49,0.06,13.84,3.73,23.13
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_600.ply,4R9-10,Sayaka,,2023,101.81956062682436,66.86,3.918875,72.5,67.1,69.7,5.58,0.06,13.86,3.9,23.4
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_617.ply,4R9-10,Sayaka,,2023,101.81956062682436,71.65,3.348689,83.7,80.5,82.1,5.58,0.06,14.02,4.07,23.73
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_637.ply,4R9-10,Sayaka,,2023,101.81956062682436,85.74,2.451441,94.2,92.8,93.5,6.23,0.06,13.84,3.92,24.06
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_657.ply,4R9-10,Sayaka,,2023,101.81956062682436,69.01,3.660043,78.0,73.9,75.9,5.53,0.06,13.85,3.93,23.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_089.ply,4R9-2,Sayaka,,2023,152.99689787765445,96.41,4.760138,55.1,48.1,51.4,5.42,0.06,13.86,4.31,23.65
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_111.ply,4R9-2,Sayaka,,2023,152.99689787765445,87.15,5.484162,47.2,38.7,42.5,5.35,0.06,13.88,3.94,23.23
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_130.ply,4R9-2,Sayaka,,2023,152.99689787765445,94.0,4.840694,56.0,48.6,52.1,5.45,0.06,13.85,4.12,23.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_149.ply,4R9-2,Sayaka,,2023,152.99689787765445,92.41,4.996393,52.8,44.8,48.5,5.39,0.06,13.88,4.1,23.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_170.ply,4R9-2,Sayaka,,2023,152.99689787765445,89.08,5.306151,47.7,39.5,43.2,5.55,0.06,13.86,3.94,23.42
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_191.ply,4R9-2,Sayaka,,2023,152.99689787765445,89.45,5.262854,48.2,40.5,44.0,5.45,0.06,13.86,3.9,23.29
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_213.ply,4R9-2,Sayaka,,2023,152.99689787765445,77.36,6.500559,39.3,29.7,33.9,5.31,0.06,13.85,4.19,23.42
