file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_368.ply,2025-016,Kitahime,,2025,151.7604186,137.39,,,,,3.93,0.05,9.55,9.67,23.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_081.ply,2025-016,Kitahime,,2025,151.7604186,164.36,,,,,4.0,0.05,9.55,10.85,24.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_238.ply,2025-016,Kitahime,,2025,151.7604186,134.24,,,,,4.29,0.06,9.57,8.26,22.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_526.ply,2025-016,Kitahime,,2025,151.7604186,147.85,,,,,4.02,0.05,9.55,11.59,25.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_142.ply,2025-016,Kitahime,,2025,151.7604186,149.55,,,,,4.17,0.07,9.54,11.14,24.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_158.ply,2025-016,Kitahime,,2025,151.7604186,172.76,,,,,4.07,0.07,9.56,11.99,25.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_270.ply,2025-016,Kitahime,,2025,151.7604186,165.09,,,,,5.14,0.06,9.53,10.66,25.4
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_297.ply,4R9-2,Sayaka,,2023,152.99689787765445,147.84,,,,,3.85,0.06,9.55,9.34,22.8
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_418.ply,4R9-2,Sayaka,,2023,152.99689787765445,155.72,,,,,3.89,0.06,9.54,10.27,23.76
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_541.ply,4R9-2,Sayaka,,2023,152.99689787765445,185.19,,,,,3.94,0.05,9.55,13.35,26.89
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_642.ply,4R9-2,Sayaka,,2023,152.99689787765445,172.15,,,,,4.32,0.05,9.54,12.69,26.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_579.ply,4R9-2,Sayaka,,2023,152.99689787765445,181.2,,,,,4.26,0.05,9.55,13.22,27.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_356.ply,4R9-2,Sayaka,,2023,152.99689787765445,146.67,,,,,4.11,0.06,9.56,10.51,24.24
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_170.ply,4R9-2,Sayaka,,2023,152.99689787765445,139.25,,,,,3.88,0.06,9.55,9.34,22.84
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_235.ply,4R9-2,Sayaka,,2023,152.99689787765445,140.41,,,,,3.92,0.05,9.54,9.44,22.96
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_277.ply,4R9-2,Sayaka,,2023,152.99689787765445,114.41,,,,,4.08,0.05,9.55,9.72,23.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_089.ply,4R9-2,Sayaka,,2023,152.99689787765445,151.11,,,,,3.89,0.05,9.54,9.72,23.21
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_601.ply,4R9-2,Sayaka,,2023,152.99689787765445,195.04,,,,,4.22,0.07,9.58,12.2,26.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_317.ply,4R9-2,Sayaka,,2023,152.99689787765445,158.95,,,,,4.42,0.1,9.55,10.68,24.76
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_559.ply,4R9-2,Sayaka,,2023,152.99689787765445,152.74,,,,,4.32,0.07,9.55,11.19,25.14
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_191.ply,4R9-2,Sayaka,,2023,152.99689787765445,133.82,,,,,3.91,0.05,9.56,9.36,22.89
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_257.ply,4R9-2,Sayaka,,2023,152.99689787765445,134.57,,,,,3.89,0.06,9.57,9.07,22.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_520.ply,4R9-2,Sayaka,,2023,152.99689787765445,165.43,,,,,4.29,0.06,9.55,10.94,24.84
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_462.ply,4R9-2,Sayaka,,2023,152.99689787765445,141.77,,,,,4.22,0.06,9.55,9.68,23.52
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_498.ply,4R9-2,Sayaka,,2023,152.99689787765445,182.14,,,,,4.07,0.06,9.56,14.27,27.96
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_400.ply,4R9-2,Sayaka,,2023,152.99689787765445,154.23,,,,,4.06,0.06,9.56,18.63,32.32
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_111.ply,4R9-2,Sayaka,,2023,152.99689787765445,134.77,,,,,4.1,0.05,9.55,8.8,22.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_213.ply,4R9-2,Sayaka,,2023,152.99689787765445,131.17,,,,,3.93,0.06,9.56,9.04,22.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_441.ply,4R9-2,Sayaka,,2023,152.99689787765445,162.47,,,,,3.9,0.06,9.53,10.38,23.88
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_479.ply,4R9-2,Sayaka,,2023,152.99689787765445,148.03,,,,,4.71,0.07,9.56,11.77,26.11
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_336.ply,4R9-2,Sayaka,,2023,152.99689787765445,134.84,,,,,4.14,0.07,9.54,9.22,22.98
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_622.ply,4R9-2,Sayaka,,2023,152.99689787765445,169.73,,,,,4.26,0.06,9.55,11.68,25.56
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_149.ply,4R9-2,Sayaka,,2023,152.99689787765445,125.23,,,,,3.86,0.05,9.54,8.61,22.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_378.ply,4R9-2,Sayaka,,2023,152.99689787765445,166.42,,,,,4.07,0.06,9.57,11.21,24.92
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_130.ply,4R9-2,Sayaka,,2023,152.99689787765445,139.31,,,,,3.85,0.06,9.53,9.97,23.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_377.ply,2025-225,Kitahime,,2025,59.24352553,72.68,,,,,4.33,0.05,9.57,7.18,21.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_392.ply,2025-225,Kitahime,,2025,59.24352553,60.7,,,,,6.1,0.09,9.62,7.28,23.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_345.ply,2025-225,Kitahime,,2025,59.24352553,58.37,,,,,4.86,0.06,9.57,7.26,21.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_533.ply,2025-225,Kitahime,,2025,59.24352553,86.24,,,,,5.62,0.07,9.56,7.89,23.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_282.ply,2025-225,Kitahime,,2025,59.24352553,63.27,,,,,4.58,0.07,9.58,8.06,22.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_627.ply,2025-225,Kitahime,,2025,59.24352553,65.43,,,,,5.75,0.06,9.54,7.07,22.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_267.ply,2025-225,Kitahime,,2025,59.24352553,66.28,,,,,4.44,0.06,9.57,7.28,21.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_611.ply,2025-225,Kitahime,,2025,59.24352553,73.76,,,,,5.93,0.07,9.56,6.94,22.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_657.ply,2025-225,Kitahime,,2025,59.24352553,56.99,,,,,5.71,0.08,9.57,6.91,22.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_142.ply,2025-225,Kitahime,,2025,59.24352553,47.84,,,,,5.97,0.09,9.59,10.75,26.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_520.ply,2025-225,Kitahime,,2025,59.24352553,74.64,,,,,5.66,0.09,9.64,8.05,23.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_111.ply,2025-225,Kitahime,,2025,59.24352553,58.15,,,,,4.81,0.06,9.55,8.64,23.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_127.ply,2025-225,Kitahime,,2025,59.24352553,62.26,,,,,4.53,0.06,9.59,7.87,22.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_441.ply,2025-225,Kitahime,,2025,59.24352553,65.21,,,,,4.09,0.05,9.55,26.55,40.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_297.ply,2025-225,Kitahime,,2025,59.24352553,67.15,,,,,4.79,0.07,9.59,7.34,21.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_189.ply,2025-225,Kitahime,,2025,59.24352553,58.44,,,,,4.6,0.07,9.57,7.08,21.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_406.ply,2025-225,Kitahime,,2025,59.24352553,67.19,,,,,5.83,0.05,9.55,7.75,23.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_424.ply,2025-225,Kitahime,,2025,59.24352553,66.4,,,,,4.46,0.05,9.55,7.21,21.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_471.ply,2025-225,Kitahime,,2025,59.24352553,70.69,,,,,4.29,0.05,9.56,9.77,23.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_548.ply,2025-225,Kitahime,,2025,59.24352553,78.29,,,,,5.42,0.06,9.53,6.87,21.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_566.ply,2025-225,Kitahime,,2025,59.24352553,67.38,,,,,4.64,0.07,9.56,7.38,21.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_221.ply,2025-225,Kitahime,,2025,59.24352553,54.82,,,,,5.19,0.07,9.57,6.79,21.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_236.ply,2025-225,Kitahime,,2025,59.24352553,63.5,,,,,5.19,0.08,9.62,7.15,22.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_250.ply,2025-225,Kitahime,,2025,59.24352553,65.64,,,,,4.86,0.07,9.58,7.01,21.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_503.ply,2025-225,Kitahime,,2025,59.24352553,60.82,,,,,4.1,0.05,9.53,7.31,21.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_158.ply,2025-225,Kitahime,,2025,59.24352553,56.19,,,,,4.9,0.05,9.55,6.76,21.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_456.ply,2025-225,Kitahime,,2025,59.24352553,70.79,,,,,4.34,0.05,9.56,7.44,21.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_205.ply,2025-225,Kitahime,,2025,59.24352553,57.39,,,,,5.72,0.08,9.61,8.85,24.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_096.ply,2025-225,Kitahime,,2025,59.24352553,49.22,,,,,6.0,0.08,9.58,5.86,21.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_066.ply,2025-225,Kitahime,,2025,59.24352553,59.22,,,,,4.96,0.06,9.56,6.45,21.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_594.ply,2025-225,Kitahime,,2025,59.24352553,76.64,,,,,5.03,0.05,9.56,7.92,22.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_640.ply,2025-225,Kitahime,,2025,59.24352553,73.14,,,,,5.33,0.08,9.6,7.15,22.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_174.ply,2025-225,Kitahime,,2025,59.24352553,55.22,,,,,4.37,0.06,9.56,6.7,20.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_082.ply,2025-225,Kitahime,,2025,59.24352553,57.82,,,,,6.02,0.06,9.56,8.1,23.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_361.ply,2025-225,Kitahime,,2025,59.24352553,62.96,,,,,4.17,0.06,9.57,8.49,22.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_329.ply,2025-225,Kitahime,,2025,59.24352553,57.57,,,,,4.32,0.05,9.57,8.6,22.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_313.ply,2025-225,Kitahime,,2025,59.24352553,54.8,,,,,5.07,0.07,9.61,7.48,22.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_486.ply,2025-225,Kitahime,,2025,59.24352553,74.32,,,,,4.73,0.06,9.54,8.28,22.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_582.ply,2025-225,Kitahime,,2025,59.24352553,76.27,,,,,5.75,0.06,9.56,8.28,23.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_591.ply,2025-164,Kitahime,,2025,96.51981077,87.17,,,,,4.73,0.08,9.57,11.25,25.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_194.ply,2025-164,Kitahime,,2025,96.51981077,92.55,,,,,4.29,0.06,9.58,8.8,22.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_351.ply,2025-164,Kitahime,,2025,96.51981077,77.34,,,,,4.35,0.07,9.56,8.32,22.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_178.ply,2025-164,Kitahime,,2025,96.51981077,80.08,,,,,5.66,0.06,9.55,8.07,23.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_146.ply,2025-164,Kitahime,,2025,96.51981077,92.27,,,,,5.67,0.07,9.57,8.61,23.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_465.ply,2025-164,Kitahime,,2025,96.51981077,82.07,,,,,4.3,0.06,9.59,7.85,21.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_498.ply,2025-164,Kitahime,,2025,96.51981077,79.52,,,,,5.0,0.06,9.53,7.78,22.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_513.ply,2025-164,Kitahime,,2025,96.51981077,86.88,,,,,4.99,0.09,9.59,8.45,23.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_367.ply,2025-164,Kitahime,,2025,96.51981077,80.5,,,,,4.79,0.05,9.53,8.6,22.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_623.ply,2025-164,Kitahime,,2025,96.51981077,81.16,,,,,4.14,0.07,9.56,8.3,22.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_162.ply,2025-164,Kitahime,,2025,96.51981077,88.87,,,,,3.84,0.06,9.53,8.26,21.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_225.ply,2025-164,Kitahime,,2025,96.51981077,84.53,,,,,4.55,0.07,9.59,8.32,22.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_100.ply,2025-164,Kitahime,,2025,96.51981077,102.27,,,,,4.97,0.05,9.54,9.54,24.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_208.ply,2025-164,Kitahime,,2025,96.51981077,94.8,,,,,4.29,0.07,9.57,8.99,22.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_449.ply,2025-164,Kitahime,,2025,96.51981077,84.25,,,,,5.24,0.07,9.54,8.37,23.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_289.ply,2025-164,Kitahime,,2025,96.51981077,80.82,,,,,5.25,0.06,9.56,8.98,23.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_383.ply,2025-164,Kitahime,,2025,96.51981077,93.46,,,,,4.49,0.06,9.54,9.4,23.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_653.ply,2025-164,Kitahime,,2025,96.51981077,84.32,,,,,4.64,0.08,9.58,8.16,22.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_085.ply,2025-164,Kitahime,,2025,96.51981077,108.94,,,,,4.11,0.05,9.54,10.2,23.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_434.ply,2025-164,Kitahime,,2025,96.51981077,76.02,,,,,4.75,0.08,9.6,7.71,22.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_320.ply,2025-164,Kitahime,,2025,96.51981077,79.47,,,,,4.33,0.07,9.58,7.98,21.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_273.ply,2025-164,Kitahime,,2025,96.51981077,75.97,,,,,4.13,0.05,9.56,8.2,21.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_256.ply,2025-164,Kitahime,,2025,96.51981077,87.97,,,,,4.53,0.06,9.55,8.9,23.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_416.ply,2025-164,Kitahime,,2025,96.51981077,90.93,,,,,4.34,0.07,9.59,9.01,23.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_577.ply,2025-164,Kitahime,,2025,96.51981077,108.93,,,,,3.92,0.05,9.54,10.49,24.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_560.ply,2025-164,Kitahime,,2025,96.51981077,103.14,,,,,5.11,0.05,9.56,10.05,24.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_529.ply,2025-164,Kitahime,,2025,96.51981077,83.45,,,,,4.83,0.06,9.57,8.68,23.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_336.ply,2025-164,Kitahime,,2025,96.51981077,79.96,,,,,5.18,0.08,9.57,8.13,22.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_399.ply,2025-164,Kitahime,,2025,96.51981077,88.93,,,,,3.95,0.06,9.56,7.25,20.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_606.ply,2025-164,Kitahime,,2025,96.51981077,95.33,,,,,5.43,0.08,9.62,7.8,22.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_117.ply,2025-164,Kitahime,,2025,96.51981077,88.52,,,,,5.5,0.07,9.56,7.09,22.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_131.ply,2025-164,Kitahime,,2025,96.51981077,94.47,,,,,4.28,0.07,9.55,7.57,21.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_481.ply,2025-164,Kitahime,,2025,96.51981077,90.58,,,,,3.94,0.06,9.55,7.31,20.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_546.ply,2025-164,Kitahime,,2025,96.51981077,91.21,,,,,5.19,0.09,9.56,7.56,22.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_070.ply,2025-164,Kitahime,,2025,96.51981077,102.27,,,,,4.07,0.06,9.55,7.41,21.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_302.ply,2025-164,Kitahime,,2025,96.51981077,79.03,,,,,4.56,0.05,9.54,7.32,21.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_639.ply,2025-164,Kitahime,,2025,96.51981077,80.25,,,,,3.84,0.05,9.56,6.09,19.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_239.ply,2025-164,Kitahime,,2025,96.51981077,85.16,,,,,4.22,0.05,9.54,7.31,21.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_237.ply,2025-095,Kitahime,,2025,368.9396667,431.17,,,,,4.25,0.05,9.55,18.8,32.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_565.ply,2025-095,Kitahime,,2025,368.9396667,416.75,,,,,3.99,0.05,9.52,18.99,32.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_090.ply,2025-095,Kitahime,,2025,368.9396667,414.88,,,,,4.06,0.06,9.53,18.7,32.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_342.ply,2025-095,Kitahime,,2025,368.9396667,428.24,,,,,4.16,0.05,9.54,18.59,32.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_172.ply,2025-095,Kitahime,,2025,368.9396667,423.56,,,,,4.1,0.05,9.56,19.33,33.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_139.ply,2025-095,Kitahime,,2025,368.9396667,428.34,,,,,3.97,0.05,9.52,17.77,31.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_289.ply,2025-095,Kitahime,,2025,368.9396667,433.15,,,,,4.28,0.06,9.55,20.21,34.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_618.ply,2025-095,Kitahime,,2025,368.9396667,419.92,,,,,4.15,0.06,9.53,17.97,31.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_255.ply,2025-095,Kitahime,,2025,368.9396667,418.99,,,,,4.04,0.06,9.53,19.92,33.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_634.ply,2025-095,Kitahime,,2025,368.9396667,451.39,,,,,4.14,0.06,9.54,20.77,34.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_360.ply,2025-095,Kitahime,,2025,368.9396667,421.29,,,,,4.05,0.06,9.54,18.6,32.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_124.ply,2025-095,Kitahime,,2025,368.9396667,414.16,,,,,4.22,0.06,9.54,19.29,33.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_444.ply,2025-095,Kitahime,,2025,368.9396667,424.62,,,,,4.07,0.07,9.55,18.33,32.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_326.ply,2025-095,Kitahime,,2025,368.9396667,419.83,,,,,4.08,0.07,9.55,18.86,32.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_108.ply,2025-095,Kitahime,,2025,368.9396667,411.25,,,,,4.38,0.07,9.58,18.5,32.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_596.ply,2025-095,Kitahime,,2025,368.9396667,422.51,,,,,4.26,0.07,9.56,20.14,34.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_483.ply,2025-095,Kitahime,,2025,368.9396667,436.68,,,,,4.09,0.06,9.57,16.87,30.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_222.ply,2025-095,Kitahime,,2025,368.9396667,431.1,,,,,4.09,0.06,9.54,19.64,33.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_428.ply,2025-095,Kitahime,,2025,368.9396667,439.72,,,,,4.19,0.05,9.56,18.69,32.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_158.ply,2025-095,Kitahime,,2025,368.9396667,425.08,,,,,4.08,0.06,9.54,20.02,33.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_273.ply,2025-095,Kitahime,,2025,368.9396667,423.57,,,,,4.08,0.05,9.55,20.65,34.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_392.ply,2025-095,Kitahime,,2025,368.9396667,406.09,,,,,4.32,0.06,9.55,18.4,32.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_547.ply,2025-095,Kitahime,,2025,368.9396667,446.05,,,,,4.21,0.07,9.56,20.19,34.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_187.ply,2025-095,Kitahime,,2025,368.9396667,429.25,,,,,4.1,0.06,9.52,17.91,31.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_579.ply,2025-095,Kitahime,,2025,368.9396667,430.5,,,,,4.01,0.06,9.55,18.51,32.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_462.ply,2025-095,Kitahime,,2025,368.9396667,430.51,,,,,4.28,0.06,9.56,18.32,32.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_533.ply,2025-095,Kitahime,,2025,368.9396667,415.1,,,,,4.33,0.06,9.57,27.74,41.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_498.ply,2025-095,Kitahime,,2025,368.9396667,429.23,,,,,4.22,0.06,9.54,19.06,32.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_514.ply,2025-095,Kitahime,,2025,368.9396667,436.07,,,,,3.97,0.05,9.55,18.54,32.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_376.ply,2025-095,Kitahime,,2025,368.9396667,433.55,,,,,4.18,0.07,9.54,19.92,33.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_205.ply,2025-095,Kitahime,,2025,368.9396667,424.17,,,,,4.01,0.06,9.56,19.64,33.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_308.ply,2025-095,Kitahime,,2025,368.9396667,417.42,,,,,4.03,0.06,9.54,17.72,31.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-095/2025-095_pcd_411.ply,2025-095,Kitahime,,2025,368.9396667,431.94,,,,,3.97,0.06,9.55,18.84,32.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_543.ply,2R3-5,Kitahime,,2023,107.63247122986722,112.71,,,,,3.97,0.06,9.55,9.55,23.13
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_198.ply,2R3-5,Kitahime,,2023,107.63247122986722,97.19,,,,,3.89,0.06,9.57,7.84,21.36
