file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_226.ply,2025-011,Kitahime,,2025,254.3138378,247.02,5.047573,62.1,54.6,58.1,3.8,0.06,14.96,7.17,26.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_241.ply,2025-011,Kitahime,,2025,254.3138378,254.47,4.877903,62.9,56.3,59.4,3.79,0.06,14.95,7.37,26.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_255.ply,2025-011,Kitahime,,2025,254.3138378,261.79,4.992428,62.7,55.6,58.9,3.81,0.06,14.96,7.85,26.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_273.ply,2025-011,Kitahime,,2025,254.3138378,241.39,4.862151,64.9,54.6,59.3,3.96,0.06,14.97,7.31,26.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_289.ply,2025-011,Kitahime,,2025,254.3138378,246.5,4.904248,64.6,55.5,59.7,4.0,0.06,14.96,7.58,26.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_305.ply,2025-011,Kitahime,,2025,254.3138378,220.54,4.916409,63.5,54.2,58.5,4.03,0.07,14.97,8.29,27.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_322.ply,2025-011,Kitahime,,2025,254.3138378,285.62,5.331817,59.6,55.0,57.2,3.81,0.06,14.93,8.72,27.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_339.ply,2025-011,Kitahime,,2025,254.3138378,273.44,5.113785,61.5,55.3,58.2,3.85,0.07,14.96,8.3,27.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_355.ply,2025-011,Kitahime,,2025,254.3138378,221.54,4.905952,64.2,54.9,59.2,3.76,0.06,14.97,7.63,26.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_371.ply,2025-011,Kitahime,,2025,254.3138378,254.3,5.057018,62.7,54.2,58.2,3.91,0.06,14.95,8.22,27.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_388.ply,2025-011,Kitahime,,2025,254.3138378,258.34,5.16324,61.1,53.5,57.0,3.8,0.06,14.97,9.29,28.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_404.ply,2025-011,Kitahime,,2025,254.3138378,219.63,5.128764,60.8,49.9,54.8,3.8,0.06,14.94,6.96,25.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_421.ply,2025-011,Kitahime,,2025,254.3138378,221.0,4.915503,62.8,53.5,57.8,3.86,0.07,14.96,7.85,26.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_435.ply,2025-011,Kitahime,,2025,254.3138378,223.43,4.984193,63.3,53.7,58.1,3.93,0.07,14.94,7.95,26.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_449.ply,2025-011,Kitahime,,2025,254.3138378,219.16,5.247033,61.2,50.8,55.5,3.8,0.06,14.93,7.26,26.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_466.ply,2025-011,Kitahime,,2025,254.3138378,208.47,5.355273,61.0,50.4,55.2,3.87,0.06,14.96,8.0,26.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_482.ply,2025-011,Kitahime,,2025,254.3138378,229.4,4.935081,64.2,54.9,59.2,3.83,0.06,14.94,7.81,26.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_497.ply,2025-011,Kitahime,,2025,254.3138378,225.53,4.901498,63.7,54.3,58.7,3.81,0.06,14.93,7.76,26.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_513.ply,2025-011,Kitahime,,2025,254.3138378,220.59,4.963834,63.7,54.2,58.5,3.86,0.06,14.97,7.64,26.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_529.ply,2025-011,Kitahime,,2025,254.3138378,216.62,5.24175,62.2,52.1,56.7,3.9,0.06,14.95,7.83,26.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_544.ply,2025-011,Kitahime,,2025,254.3138378,201.25,5.598254,60.5,49.3,54.3,3.83,0.06,14.91,6.95,25.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_560.ply,2025-011,Kitahime,,2025,254.3138378,174.96,6.423209,58.1,44.1,50.1,4.02,0.07,14.96,7.26,26.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_574.ply,2025-011,Kitahime,,2025,254.3138378,228.25,4.842536,64.5,55.3,59.5,3.96,0.06,14.97,7.37,26.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_591.ply,2025-011,Kitahime,,2025,254.3138378,184.72,6.015677,59.9,46.9,52.6,3.88,0.07,14.95,6.84,25.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_605.ply,2025-011,Kitahime,,2025,254.3138378,231.51,4.943273,64.1,54.8,59.1,3.84,0.07,14.97,7.37,26.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_621.ply,2025-011,Kitahime,,2025,254.3138378,196.02,5.651645,60.7,48.4,53.8,3.94,0.07,14.93,6.91,25.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_638.ply,2025-011,Kitahime,,2025,254.3138378,178.75,6.508679,57.5,44.0,49.9,4.11,0.06,14.95,6.62,25.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_654.ply,2025-011,Kitahime,,2025,254.3138378,193.15,5.857988,60.2,48.0,53.4,3.87,0.07,14.96,7.38,26.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_089.ply,2025-012,Kitahime,,2025,297.276936,352.59,5.053428,57.0,60.6,58.7,3.84,0.07,14.94,11.9,30.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_104.ply,2025-012,Kitahime,,2025,297.276936,337.7,4.934598,58.3,60.7,59.4,3.95,0.07,14.94,10.93,29.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_118.ply,2025-012,Kitahime,,2025,297.276936,293.46,4.569717,63.1,61.2,62.1,3.87,0.07,14.95,8.78,27.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_136.ply,2025-012,Kitahime,,2025,297.276936,315.76,4.67518,59.2,59.9,59.5,3.98,0.07,14.96,9.42,28.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_152.ply,2025-012,Kitahime,,2025,297.276936,319.57,4.69697,60.0,61.2,60.6,3.92,0.07,14.94,9.47,28.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_170.ply,2025-012,Kitahime,,2025,297.276936,323.99,4.809803,58.4,59.9,59.1,3.96,0.06,14.94,9.9,28.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_185.ply,2025-012,Kitahime,,2025,297.276936,312.49,4.705252,59.2,59.6,59.4,3.96,0.06,14.93,8.91,27.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_200.ply,2025-012,Kitahime,,2025,297.276936,330.99,4.883093,58.4,60.1,59.2,3.99,0.07,14.94,10.39,29.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_215.ply,2025-012,Kitahime,,2025,297.276936,304.52,4.540399,62.5,61.9,62.2,3.84,0.06,14.95,9.22,28.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_233.ply,2025-012,Kitahime,,2025,297.276936,306.67,4.581604,62.2,61.8,62.0,3.91,0.06,14.96,8.73,27.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_250.ply,2025-012,Kitahime,,2025,297.276936,338.64,4.92319,58.2,60.6,59.4,3.82,0.06,14.94,10.74,29.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_264.ply,2025-012,Kitahime,,2025,297.276936,312.7,4.683411,59.2,59.6,59.4,3.82,0.06,14.93,9.53,28.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_280.ply,2025-012,Kitahime,,2025,297.276936,290.48,4.673455,60.9,59.1,60.0,3.95,0.06,14.94,8.53,27.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_298.ply,2025-012,Kitahime,,2025,297.276936,318.81,4.721894,63.0,63.2,63.1,3.84,0.06,14.95,9.51,28.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_317.ply,2025-012,Kitahime,,2025,297.276936,312.21,4.793626,58.8,59.7,59.2,3.91,0.06,15.06,8.97,28.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_330.ply,2025-012,Kitahime,,2025,297.276936,329.06,4.740475,61.1,62.1,61.6,3.94,0.06,14.94,9.93,28.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_346.ply,2025-012,Kitahime,,2025,297.276936,336.52,5.008693,57.9,60.1,59.0,3.88,0.06,14.94,9.82,28.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_363.ply,2025-012,Kitahime,,2025,297.276936,339.37,5.006539,57.5,60.3,58.9,3.88,0.06,14.95,11.2,30.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_380.ply,2025-012,Kitahime,,2025,297.276936,311.46,4.617785,60.8,61.1,60.9,3.86,0.06,14.97,8.42,27.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_397.ply,2025-012,Kitahime,,2025,297.276936,344.74,5.073497,56.4,59.3,57.8,3.86,0.06,14.95,10.54,29.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_414.ply,2025-012,Kitahime,,2025,297.276936,345.75,4.986154,57.5,60.3,58.9,4.08,0.07,14.95,11.2,30.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_427.ply,2025-012,Kitahime,,2025,297.276936,334.34,4.799221,60.3,62.2,61.2,3.87,0.07,14.96,10.98,29.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_444.ply,2025-012,Kitahime,,2025,297.276936,340.48,4.815693,59.8,62.2,61.0,3.9,0.06,14.93,11.32,30.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_460.ply,2025-012,Kitahime,,2025,297.276936,343.61,5.040696,57.0,59.9,58.4,3.83,0.07,14.95,11.14,30.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_478.ply,2025-012,Kitahime,,2025,297.276936,342.03,4.95649,58.7,61.0,59.8,3.98,0.06,14.94,11.7,30.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_494.ply,2025-012,Kitahime,,2025,297.276936,334.35,4.870175,59.2,61.3,60.3,4.54,0.06,14.94,10.43,29.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_509.ply,2025-012,Kitahime,,2025,297.276936,319.4,4.752367,58.7,60.1,59.4,3.83,0.06,14.95,9.84,28.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_527.ply,2025-012,Kitahime,,2025,297.276936,343.23,4.96741,58.0,60.5,59.2,3.85,0.06,14.93,11.14,30.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_546.ply,2025-012,Kitahime,,2025,297.276936,312.88,4.515019,62.6,62.5,62.6,3.82,0.06,14.93,8.61,27.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_561.ply,2025-012,Kitahime,,2025,297.276936,334.64,4.82564,59.5,61.5,60.5,3.82,0.06,14.95,10.53,29.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_575.ply,2025-012,Kitahime,,2025,297.276936,340.05,4.940289,58.1,60.8,59.4,3.87,0.06,14.96,10.89,29.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_593.ply,2025-012,Kitahime,,2025,297.276936,351.07,5.064053,56.9,61.0,58.9,3.86,0.06,14.94,11.42,30.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_608.ply,2025-012,Kitahime,,2025,297.276936,346.58,5.005914,57.4,60.7,59.0,3.84,0.06,14.96,11.62,30.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_624.ply,2025-012,Kitahime,,2025,297.276936,334.0,4.79215,60.1,62.2,61.1,3.85,0.07,14.95,10.21,29.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_073.ply,2025-013,Kitahime,,2025,177.2576678,163.15,6.508175,46.7,41.8,44.1,3.82,0.06,14.93,6.74,25.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_087.ply,2025-013,Kitahime,,2025,177.2576678,211.58,7.431431,36.4,38.1,37.2,4.04,0.07,14.91,7.24,26.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_104.ply,2025-013,Kitahime,,2025,177.2576678,191.59,6.62369,43.2,42.1,42.7,3.98,0.06,14.92,6.38,25.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_121.ply,2025-013,Kitahime,,2025,177.2576678,192.86,6.653713,42.5,41.7,42.1,3.99,0.07,14.94,6.11,25.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_135.ply,2025-013,Kitahime,,2025,177.2576678,205.46,7.194825,37.5,38.0,37.7,3.84,0.06,14.94,6.32,25.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_151.ply,2025-013,Kitahime,,2025,177.2576678,193.64,6.821937,41.3,41.1,41.2,3.91,0.06,14.96,6.53,25.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_169.ply,2025-013,Kitahime,,2025,177.2576678,186.96,6.660255,42.5,41.9,42.2,3.84,0.06,14.94,6.4,25.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_184.ply,2025-013,Kitahime,,2025,177.2576678,186.06,6.677295,42.7,42.3,42.5,3.85,0.06,14.96,6.88,25.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_199.ply,2025-013,Kitahime,,2025,177.2576678,204.96,7.191508,39.3,40.3,39.7,4.0,0.07,14.95,6.83,25.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_216.ply,2025-013,Kitahime,,2025,177.2576678,200.92,6.989816,39.6,40.0,39.8,3.87,0.06,14.92,6.14,25.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_231.ply,2025-013,Kitahime,,2025,177.2576678,207.62,7.219942,37.4,38.1,37.7,3.99,0.06,14.95,7.32,26.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_245.ply,2025-013,Kitahime,,2025,177.2576678,194.41,6.779933,41.7,41.4,41.6,3.92,0.07,14.96,6.58,25.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_264.ply,2025-013,Kitahime,,2025,177.2576678,199.5,6.929216,40.0,40.6,40.3,4.14,0.07,14.94,6.21,25.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_278.ply,2025-013,Kitahime,,2025,177.2576678,192.09,6.625851,42.7,42.1,42.4,4.12,0.07,14.92,6.05,25.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_293.ply,2025-013,Kitahime,,2025,177.2576678,215.86,7.50776,36.1,38.2,37.2,4.14,0.07,14.93,6.92,26.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_310.ply,2025-013,Kitahime,,2025,177.2576678,186.28,6.623524,43.7,42.8,43.3,3.95,0.06,14.95,6.9,25.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_325.ply,2025-013,Kitahime,,2025,177.2576678,197.34,6.715485,41.6,41.6,41.6,3.84,0.06,14.96,6.43,25.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_341.ply,2025-013,Kitahime,,2025,177.2576678,185.02,6.642056,43.1,42.2,42.6,3.84,0.06,14.93,6.68,25.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_358.ply,2025-013,Kitahime,,2025,177.2576678,214.82,7.41269,36.6,38.4,37.5,3.89,0.07,14.94,6.62,25.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_375.ply,2025-013,Kitahime,,2025,177.2576678,190.56,6.614464,43.3,42.1,42.7,3.93,0.06,14.91,6.13,25.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_388.ply,2025-013,Kitahime,,2025,177.2576678,209.76,7.441081,38.0,40.8,39.4,3.93,0.06,14.94,7.01,25.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_405.ply,2025-013,Kitahime,,2025,177.2576678,203.04,7.182773,39.4,41.2,40.3,3.95,0.06,14.96,6.84,25.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_423.ply,2025-013,Kitahime,,2025,177.2576678,193.1,6.672729,42.4,42.1,42.3,3.82,0.06,14.91,6.01,24.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_437.ply,2025-013,Kitahime,,2025,177.2576678,184.62,6.630294,43.6,42.5,43.1,3.8,0.06,14.93,6.72,25.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_450.ply,2025-013,Kitahime,,2025,177.2576678,192.28,6.638202,42.6,42.1,42.4,3.84,0.06,14.91,6.09,24.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_468.ply,2025-013,Kitahime,,2025,177.2576678,177.97,6.676815,42.9,40.4,41.6,3.93,0.06,14.92,8.24,27.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_484.ply,2025-013,Kitahime,,2025,177.2576678,185.33,6.73511,42.1,41.1,41.6,3.77,0.07,14.92,6.99,25.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_500.ply,2025-013,Kitahime,,2025,177.2576678,171.22,6.568762,44.7,40.9,42.7,3.83,0.06,14.93,7.37,26.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_516.ply,2025-013,Kitahime,,2025,177.2576678,189.67,6.759383,41.3,41.3,41.3,4.07,0.07,14.94,6.32,25.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_530.ply,2025-013,Kitahime,,2025,177.2576678,187.44,6.646133,42.8,41.8,42.3,3.82,0.06,14.94,6.88,25.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_545.ply,2025-013,Kitahime,,2025,177.2576678,199.12,6.857009,40.5,40.5,40.5,4.05,0.06,14.93,7.16,26.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_560.ply,2025-013,Kitahime,,2025,177.2576678,185.82,6.589621,43.6,41.4,42.5,4.11,0.07,14.94,6.97,26.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_577.ply,2025-013,Kitahime,,2025,177.2576678,177.37,6.690549,42.4,40.3,41.3,4.01,0.07,14.96,7.27,26.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_593.ply,2025-013,Kitahime,,2025,177.2576678,184.13,6.769987,42.0,40.1,41.0,3.97,0.07,14.93,6.67,25.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_607.ply,2025-013,Kitahime,,2025,177.2576678,176.41,6.377368,45.6,41.7,43.6,3.87,0.06,14.92,6.84,25.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_624.ply,2025-013,Kitahime,,2025,177.2576678,156.95,6.17014,49.7,42.9,46.0,3.83,0.06,14.94,6.66,25.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_640.ply,2025-013,Kitahime,,2025,177.2576678,169.68,6.369969,47.1,42.6,44.7,3.86,0.06,14.93,7.02,25.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_064.ply,2025-014,Kitahime,,2025,54.30812147,50.13,3.138157,82.8,75.4,79.0,3.7,0.06,14.94,3.76,22.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_078.ply,2025-014,Kitahime,,2025,54.30812147,40.85,3.408255,84.1,70.5,76.7,3.83,0.06,14.94,4.32,23.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_092.ply,2025-014,Kitahime,,2025,54.30812147,42.54,2.911232,88.0,75.4,81.2,3.9,0.07,14.93,3.8,22.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_107.ply,2025-014,Kitahime,,2025,54.30812147,44.43,3.167265,85.9,74.2,79.6,3.86,0.07,14.98,4.04,22.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_123.ply,2025-014,Kitahime,,2025,54.30812147,49.75,2.683414,90.7,84.7,87.6,4.13,0.07,14.98,4.39,23.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_139.ply,2025-014,Kitahime,,2025,54.30812147,47.22,3.076889,85.6,75.7,80.4,3.75,0.06,14.96,3.83,22.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_154.ply,2025-014,Kitahime,,2025,54.30812147,47.15,3.21572,86.4,75.6,80.6,3.76,0.06,14.95,3.67,22.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_168.ply,2025-014,Kitahime,,2025,54.30812147,58.25,2.875164,87.6,83.7,85.6,3.64,0.06,14.95,4.43,23.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_184.ply,2025-014,Kitahime,,2025,54.30812147,59.34,2.853116,88.3,84.9,86.6,3.67,0.06,14.95,4.57,23.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_199.ply,2025-014,Kitahime,,2025,54.30812147,59.63,2.878736,88.4,85.2,86.8,3.85,0.07,14.95,4.31,23.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_213.ply,2025-014,Kitahime,,2025,54.30812147,58.82,2.901698,87.2,84.5,85.8,3.67,0.06,14.94,5.04,23.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_232.ply,2025-014,Kitahime,,2025,54.30812147,58.72,2.829264,89.1,85.2,87.1,3.69,0.06,14.97,4.57,23.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_245.ply,2025-014,Kitahime,,2025,54.30812147,62.22,3.151569,84.1,82.3,83.2,3.71,0.06,14.95,4.47,23.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_261.ply,2025-014,Kitahime,,2025,54.30812147,56.06,2.847995,88.5,83.5,85.9,3.69,0.06,14.92,4.44,23.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_278.ply,2025-014,Kitahime,,2025,54.30812147,58.02,2.788574,89.0,84.9,86.9,3.8,0.07,14.96,4.39,23.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_292.ply,2025-014,Kitahime,,2025,54.30812147,60.25,3.034412,87.4,84.1,85.7,3.68,0.06,14.96,4.94,23.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_306.ply,2025-014,Kitahime,,2025,54.30812147,58.46,2.769949,87.8,84.7,86.2,3.66,0.06,14.93,4.21,22.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_322.ply,2025-014,Kitahime,,2025,54.30812147,60.69,3.047085,87.1,83.5,85.3,3.67,0.06,14.93,4.6,23.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_337.ply,2025-014,Kitahime,,2025,54.30812147,58.45,2.91066,87.2,83.5,85.3,3.64,0.06,14.93,4.41,23.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_351.ply,2025-014,Kitahime,,2025,54.30812147,57.92,2.834533,88.7,84.5,86.6,3.89,0.07,14.94,4.36,23.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_367.ply,2025-014,Kitahime,,2025,54.30812147,56.22,2.790643,89.3,84.5,86.9,3.65,0.06,14.9,4.61,23.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_382.ply,2025-014,Kitahime,,2025,54.30812147,53.54,2.594306,91.8,85.2,88.3,3.78,0.06,14.95,4.43,23.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_398.ply,2025-014,Kitahime,,2025,54.30812147,55.8,2.764171,91.3,85.1,88.1,3.81,0.06,14.95,4.59,23.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_413.ply,2025-014,Kitahime,,2025,54.30812147,54.67,2.72063,88.8,83.7,86.2,3.66,0.06,15.0,4.37,23.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_430.ply,2025-014,Kitahime,,2025,54.30812147,53.98,2.650726,90.0,84.6,87.2,3.57,0.07,15.02,4.64,23.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_446.ply,2025-014,Kitahime,,2025,54.30812147,54.11,2.612908,91.8,85.3,88.4,3.63,0.06,14.96,4.7,23.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_460.ply,2025-014,Kitahime,,2025,54.30812147,39.61,2.971685,89.0,75.0,81.4,3.7,0.06,14.94,3.64,22.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_475.ply,2025-014,Kitahime,,2025,54.30812147,41.76,3.105605,87.8,74.0,80.3,3.67,0.06,14.94,3.95,22.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_492.ply,2025-014,Kitahime,,2025,54.30812147,43.51,2.834674,88.8,76.4,82.1,3.69,0.06,14.95,3.71,22.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_508.ply,2025-014,Kitahime,,2025,54.30812147,45.14,2.757739,89.7,76.0,82.3,3.73,0.06,14.93,3.92,22.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_523.ply,2025-014,Kitahime,,2025,54.30812147,42.05,2.802417,89.5,76.3,82.4,3.59,0.06,14.94,3.65,22.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_540.ply,2025-014,Kitahime,,2025,54.30812147,46.07,2.743616,89.1,76.6,82.4,3.61,0.06,14.93,3.75,22.36
